Date,AAPL,ADBE,AMGN,AMZN,AVGO,CMCSA,COST,CSCO,GOOGL,INTC,META,MSFT,NFLX,NVDA,PEP,PYPL,QCOM,SBUX,TMUS,TSLA,TXN
2023-08-23,180.65118408203125,530.7100219726562,253.37152099609375,135.52000427246094,864.1610107421875,44.536033630371094,526.096435546875,54.702545166015625,132.3699951171875,33.769649505615234,293.9281311035156,325.73529052734375,427.54998779296875,471.05767822265625,174.20773315429688,61.7599983215332,109.13639831542969,94.0937271118164,135.19882202148438,236.86000061035156,166.9698028564453
2023-08-24,175.9234619140625,512.4299926757812,252.64300537109375,131.83999633789062,842.3543701171875,44.32051086425781,518.1734619140625,53.979434967041016,129.77999877929688,32.38825225830078,286.4460754394531,318.73248291015625,406.92999267578125,471.5275573730469,173.2883758544922,60.709999084472656,106.52505493164062,93.74771881103516,132.21380615234375,230.0399932861328,162.8011932373047
2023-08-25,178.14768981933594,525.0599975585938,252.40673828125,133.25999450683594,839.7517700195312,44.54583740234375,520.4149169921875,54.42893600463867,129.8800048828125,33.04417037963867,285.1973876953125,321.7308349609375,416.0299987792969,460.0800476074219,175.4791717529297,61.189998626708984,108.30194854736328,94.39030456542969,132.24354553222656,238.58999633789062,164.9838104248047
2023-08-28,179.72360229492188,529.9199829101562,252.57408142089844,133.13999938964844,848.8805541992188,45.045467376708984,522.5394287109375,54.91753005981445,131.00999450683594,33.4118766784668,289.9523620605469,322.44805908203125,418.05999755859375,468.248291015625,176.29095458984375,61.66999816894531,109.6370620727539,95.9324951171875,134.05836486816406,238.82000732421875,165.8588104248047
2023-08-29,183.64340209960938,540.5700073242188,255.6162109375,134.91000366210938,877.32177734375,45.82920455932617,528.9518432617188,55.269309997558594,134.57000732421875,34.09760665893555,297.6741638183594,327.13983154296875,429.989990234375,487.7340393066406,176.9560089111328,62.5,111.69865417480469,98.01842498779297,135.6054229736328,257.17999267578125,167.8153076171875
2023-08-30,187.16427612304688,545.3599853515625,253.88348388671875,135.07000732421875,879.6385498046875,46.162296295166016,528.4548950195312,55.513607025146484,135.8800048828125,34.31624221801758,294.7872314453125,327.5183410644531,434.6700134277344,492.53302001953125,177.10272216796875,63.41999816894531,111.9853515625,98.10738372802734,136.25001525878906,256.8999938964844,166.37989807128906
2023-08-31,187.38369750976562,559.3400268554688,252.36734008789062,138.00999450683594,909.8148193359375,45.809608459472656,535.296142578125,56.041282653808594,136.1699981689453,34.92246627807617,295.576416015625,326.49237060546875,433.67999267578125,493.4427795410156,175.23629760742188,62.5099983215332,113.23107147216797,96.32794189453125,135.11947631835938,258.0799865722656,165.22959899902344
2023-09-01,188.96958923339844,563.2100219726562,252.73159790039062,138.1199951171875,860.158447265625,44.8005485534668,530.3942260742188,56.520103454589844,135.66000366210938,36.38336944580078,296.0658874511719,327.38885498046875,439.8800048828125,484.9846496582031,172.67552185058594,63.56999969482422,114.08131408691406,96.88153839111328,136.19052124023438,245.00999450683594,166.9698028564453
2023-09-05,189.20896911621094,564.8800048828125,250.0734405517578,137.27000427246094,859.8133544921875,43.65433120727539,530.8619384765625,55.95333480834961,135.77000427246094,36.482749938964844,299.8318786621094,332.2599182128906,448.67999267578125,485.37457275390625,171.5330047607422,63.7400016784668,115.22815704345703,95.73477172851562,135.75418090820312,256.489990234375,166.88131713867188
2023-09-06,182.43653869628906,561.9400024414062,245.15093994140625,135.36000061035156,859.9119873046875,44.016807556152344,532.7720336914062,55.855621337890625,134.4600067138672,36.751075744628906,298.8529357910156,331.5925598144531,445.760009765625,470.5465393066406,172.09442138671875,62.79999923706055,113.37936401367188,94.85493469238281,133.01707458496094,251.9199981689453,165.2197723388672
2023-09-07,177.1003875732422,560.4600219726562,250.4475555419922,137.85000610351562,844.8880004882812,43.92863845825195,534.6529541015625,55.49406814575195,135.25999450683594,37.94364929199219,298.35345458984375,328.634033203125,443.1400146484375,462.34765625,173.73922729492188,61.650001525878906,105.19327545166016,94.01464080810547,136.1409454345703,251.49000549316406,161.93603515625
2023-09-08,177.71878051757812,560.3599853515625,255.40945434570312,138.22999572753906,845.4005126953125,44.114776611328125,537.1575317382812,55.37679672241211,136.3800048828125,37.77470016479492,297.57427978515625,332.9771423339844,442.79998779296875,455.6585693359375,173.61119079589844,60.97999954223633,104.93621826171875,94.19258880615234,136.488037109375,248.5,161.88685607910156
2023-09-11,178.89573669433594,564.5,257.6639709472656,143.10000610351562,846.968017578125,44.3400993347168,544.5543212890625,55.54291915893555,136.9199981689453,38.351112365722656,307.2340087890625,336.6329650878906,445.3599853515625,451.7191162109375,176.23106384277344,61.93000030517578,109.02926635742188,94.57813262939453,139.09620666503906,273.5799865722656,163.04698181152344
2023-09-12,175.8436737060547,542.2100219726562,256.27581787109375,141.22999572753906,832.55517578125,44.271522521972656,544.5640258789062,55.103187561035156,135.33999633789062,38.619441986083984,301.34027099609375,330.48681640625,434.69000244140625,448.6394958496094,175.58102416992188,62.810001373291016,109.96849822998047,95.1416244506836,138.9474639892578,267.4800109863281,160.736572265625
2023-09-13,173.7590789794922,553.5599975585938,253.24356079101562,144.85000610351562,840.845947265625,44.271522521972656,545.5093383789062,54.995697021484375,136.7100067138672,38.470367431640625,304.7366638183594,334.76025390625,412.239990234375,454.7886962890625,176.96974182128906,62.84000015258789,111.36250305175781,95.8237533569336,140.325927734375,271.29998779296875,161.5919189453125
2023-09-14,175.2851104736328,552.1599731445312,258.2349548339844,144.72000122070312,859.2909545898438,45.03567123413086,550.3917846679688,55.083648681640625,138.10000610351562,38.43061447143555,311.3896179199219,337.3900451660156,400.489990234375,455.74853515625,178.49636840820312,64.44000244140625,112.74662017822266,96.05113220214844,141.93247985839844,276.0400085449219,163.25344848632812
2023-09-15,174.55699157714844,528.8900146484375,256.6794738769531,140.38999938964844,839.6136474609375,44.41847610473633,542.1959228515625,54.76118087768555,137.39999389648438,37.6455078125,299.99169921875,328.9428405761719,396.94000244140625,438.9407958984375,177.1273193359375,64.20999908447266,111.8568344116211,95.13174438476562,140.75234985351562,274.3900146484375,159.88121032714844
2023-09-18,177.50933837890625,532.4199829101562,259.0718078613281,139.97999572753906,837.9574584960938,44.71237564086914,548.3939208984375,54.8295783996582,138.2100067138672,37.754825592041016,302.22930908203125,327.7873229980469,394.3999938964844,439.6007080078125,176.67428588867188,62.939998626708984,111.47126007080078,95.65570068359375,139.6416473388672,265.2799987792969,160.08767700195312
2023-09-19,178.6064910888672,541.6900024414062,260.21380615234375,137.6300048828125,837.1688232421875,44.8005485534668,549.9824829101562,54.56574249267578,138.0399932861328,36.11503982543945,304.7466735839844,327.37890625,396.20001220703125,435.1413269042969,175.63026428222656,62.189998626708984,109.46428680419922,94.20247650146484,141.28787231445312,266.5,160.3924560546875
2023-09-20,175.03575134277344,535.780029296875,267.25299072265625,135.2899932861328,823.2622680664062,44.575225830078125,549.4757690429688,54.23350143432617,133.74000549316406,34.47525405883789,299.3523864746094,319.52935791015625,386.29998779296875,422.33306884765625,175.6893768310547,60.86000061035156,107.98129272460938,94.07395935058594,140.89120483398438,262.5899963378906,159.36997985839844
2023-09-21,173.4797821044922,513.8800048828125,265.2347717285156,129.3300018310547,801.2476806640625,44.77116012573242,540.948486328125,52.1227912902832,130.44000244140625,34.43550109863281,295.41656494140625,318.2941589355469,384.1499938964844,410.1147155761719,172.73460388183594,58.619998931884766,106.73558044433594,92.03746032714844,138.82846069335938,255.6999969482422,157.69859313964844
2023-09-22,174.3375701904297,512.9000244140625,263.5513000488281,129.1199951171875,821.785400390625,44.37929153442383,544.369140625,52.34754180908203,130.25,33.96841049194336,298.76300048828125,315.783935546875,379.80999755859375,416.04388427734375,172.62628173828125,57.880001068115234,106.4587631225586,92.61084747314453,138.1937713623047,244.8800048828125,157.61012268066406
2023-09-25,175.62423706054688,511.6000061035156,262.7242736816406,131.27000427246094,826.5531005859375,43.95802688598633,544.3983764648438,52.25959396362305,131.11000061035156,34.07773208618164,300.5111389160156,316.3118896484375,384.79998779296875,422.1630859375,171.70045471191406,58.86000061035156,109.17757415771484,91.68157196044922,138.84828186035156,246.99000549316406,158.190185546875
2023-09-26,171.514892578125,506.29998779296875,264.87054443359375,125.9800033569336,809.0088500976562,43.34083557128906,538.8824462890625,51.50716781616211,128.57000732421875,33.62057876586914,298.64312744140625,310.9327697753906,379.25,419.0534973144531,169.91775512695312,58.93000030517578,108.47562408447266,90.95001983642578,139.2945556640625,244.1199951171875,155.29971313476562
2023-09-27,169.9888458251953,502.6000061035156,264.81146240234375,125.9800033569336,809.623291015625,43.693511962890625,549.1834106445312,51.98598861694336,130.5399932861328,34.395751953125,297.4244079589844,311.5802307128906,377.5899963378906,424.62274169921875,167.0122528076172,57.34000015258789,107.9516372680664,90.1294937133789,138.5408477783203,240.5,155.47666931152344
2023-09-28,170.24818420410156,504.6700134277344,266.6229553222656,125.9800033569336,824.6796875,43.9482307434082,554.153564453125,52.65046691894531,132.30999755859375,34.96221923828125,303.6378173828125,312.4269714355469,376.3599853515625,430.8319396972656,166.9433135986328,58.18000030517578,109.83997344970703,90.04051971435547,138.5408477783203,246.3800048828125,156.41065979003906
2023-09-29,170.766845703125,509.8999938964844,264.5948791503906,127.12000274658203,823.272216796875,43.43880081176758,550.5770263671875,52.533203125,130.86000061035156,35.32992935180664,299.8918151855469,314.5287780761719,377.6000061035156,434.93133544921875,166.8842010498047,58.459999084472656,109.80042266845703,90.22834777832031,138.88796997070312,250.22000122070312,156.33200073242188
2023-10-02,173.3002471923828,521.1300048828125,262.1828308105469,129.4600067138672,827.603759765625,43.58575439453125,556.7653198242188,53.14883041381836,134.1699981689453,35.24048614501953,306.49481201171875,320.5553894042969,380.3299865722656,447.7596435546875,166.61827087402344,58.560001373291016,109.83997344970703,90.0899429321289,138.10450744628906,251.60000610351562,157.2561798095703
2023-10-03,171.9537353515625,507.0299987792969,256.9649963378906,124.72000122070312,807.6607666015625,42.84617233276367,550.6549072265625,52.80434799194336,132.42999267578125,35.469058990478516,300.62103271484375,312.1779479980469,376.75,435.111328125,165.17044067382812,57.29999923706055,108.94029998779297,88.45877838134766,135.29798889160156,246.52999877929688,154.60166931152344
2023-10-04,173.2104949951172,518.4199829101562,261.3262939453125,127.0,816.561767578125,42.86589813232422,557.2427368164062,52.60750198364258,135.24000549316406,35.70758056640625,305.256103515625,317.72637939453125,376.8999938964844,440.3506164550781,166.36219787597656,58.56999969482422,108.60414123535156,90.1097183227539,136.91445922851562,261.1600036621094,155.30953979492188
2023-10-05,174.45726013183594,516.4400024414062,260.97186279296875,125.95999908447266,816.611328125,42.422149658203125,555.0208740234375,52.233489990234375,135.07000732421875,35.667823791503906,304.46697998046875,318.12481689453125,372.5899963378906,446.81976318359375,157.6851043701172,57.47999954223633,108.55471801757812,91.3157958984375,136.28968811035156,260.04998779296875,152.49771118164062
2023-10-06,177.03057861328125,526.6799926757812,263.3248291015625,127.95999908447266,837.8230590820312,42.86589813232422,543.336181640625,52.60750198364258,137.5800018310547,35.965965270996094,315.0956726074219,325.9942932128906,381.510009765625,457.5583190917969,157.87220764160156,57.77000045776367,109.6224594116211,91.79031372070312,137.8764190673828,260.5299987792969,154.3558807373047
2023-10-09,178.52670288085938,529.2899780273438,267.331787109375,128.25999450683594,848.349609375,43.47727966308594,544.7394409179688,53.07008743286133,138.4199981689453,35.83677291870117,318.0225524902344,328.54437255859375,385.95001220703125,452.6689758300781,158.92608642578125,57.959999084472656,110.53203582763672,91.62225341796875,138.97720336914062,259.6700134277344,154.08058166503906
2023-10-10,177.92825317382812,532.719970703125,267.0462646484375,129.47999572753906,850.8572998046875,43.85200119018555,547.7800903320312,53.02088165283203,138.05999755859375,36.2044792175293,321.4988708496094,327.11993408203125,373.32000732421875,457.91827392578125,161.92022705078125,57.720001220703125,111.03623962402344,92.1165542602539,141.22836303710938,263.6199951171875,155.0047607421875
2023-10-11,179.3345947265625,549.9099731445312,279.20489501953125,131.8300018310547,866.865234375,43.62519836425781,551.1226806640625,52.81418991088867,140.5500030517578,36.65169906616211,327.4725646972656,331.13433837890625,365.92999267578125,467.9969177246094,160.16708374023438,58.06999969482422,109.8597412109375,90.90058898925781,141.93247985839844,262.989990234375,154.68032836914062
2023-10-12,180.24224853515625,559.6300048828125,280.62255859375,132.3300018310547,897.632080078125,43.289920806884766,549.427001953125,53.00119400024414,138.97000122070312,36.611942291259766,323.8164367675781,329.8791809082031,361.20001220703125,469.38671875,155.695556640625,56.35499954223633,110.19589233398438,90.37664031982422,139.96890258789062,258.8699951171875,152.38955688476562
2023-10-13,178.38706970214844,548.760009765625,279.6971435546875,129.7899932861328,875.4093627929688,43.201171875,552.4091796875,52.922454833984375,137.36000061035156,35.74732971191406,314.3564758300781,326.46246337890625,355.67999267578125,454.5486755371094,157.5865936279297,55.75,107.42765045166016,90.43595886230469,140.4945068359375,251.1199951171875,150.17745971679688
2023-10-16,178.25738525390625,550.739990234375,282.43402099609375,132.5500030517578,894.6287841796875,43.63505554199219,557.671630859375,53.30630874633789,139.10000610351562,36.33367919921875,320.8096008300781,331.35345458984375,360.82000732421875,460.8878479003906,158.65029907226562,57.0,109.25666046142578,92.58118438720703,142.05149841308594,253.9199981689453,151.7013397216797
2023-10-17,176.6914520263672,560.0900268554688,280.0121765136719,131.47000122070312,876.61865234375,43.743526458740234,559.7182006835938,53.08977508544922,139.72000122070312,35.83677291870117,323.6565856933594,330.7757263183594,355.7200012207031,439.3207702636719,157.95101928710938,57.15999984741211,110.92749786376953,93.10514068603516,141.58538818359375,254.85000610351562,151.66201782226562
2023-10-18,175.3848419189453,557.8699951171875,279.1851806640625,128.1300048828125,879.2255859375,43.40825271606445,560.010498046875,52.922454833984375,137.9600067138672,35.41937255859375,316.634033203125,328.833251953125,346.19000244140625,421.903076171875,159.58596801757812,55.79999923706055,109.7213363647461,92.68004608154297,138.53094482421875,242.67999267578125,149.26312255859375
2023-10-19,175.00584411621094,555.739990234375,276.2513732910156,128.39999389648438,860.1945190429688,42.47145462036133,551.2299194335938,52.479549407958984,137.75,35.44918441772461,312.47845458984375,330.03857421875,401.7699890136719,420.9532470703125,158.1381378173828,54.810001373291016,110.01792907714844,93.34239959716797,136.6962890625,220.11000061035156,148.39793395996094
2023-10-20,172.43251037597656,540.9600219726562,274.4891052246094,125.16999816894531,846.119384765625,42.264373779296875,538.8532104492188,52.09569549560547,135.60000610351562,34.703826904296875,308.3228454589844,325.4065856933594,400.9599914550781,413.814208984375,157.5865936279297,53.38999938964844,107.39797973632812,93.11502838134766,135.8533477783203,211.99000549316406,145.3206329345703
2023-10-23,172.5522003173828,540.4099731445312,268.8282165527344,126.55999755859375,854.6337280273438,42.34326171875,538.2294921875,51.377201080322266,136.5,33.64045333862305,313.67718505859375,328.0462951660156,406.8399963378906,429.6920471191406,157.66539001464844,53.45000076293945,107.42765045166016,93.12490844726562,136.59713745117188,212.0800018310547,143.85574340820312
2023-10-24,172.99105834960938,539.5599975585938,271.8407897949219,128.55999755859375,873.3576049804688,42.85603332519531,537.7909545898438,52.174434661865234,138.80999755859375,34.37587356567383,312.2187194824219,329.2516174316406,413.7300109863281,436.5711364746094,159.74356079101562,54.2400016784668,108.14936065673828,93.54012298583984,139.8994903564453,216.52000427246094,144.4456329345703
2023-10-25,170.65711975097656,521.1400146484375,267.9421691894531,121.38999938964844,842.1546020507812,42.15590286254883,535.9880981445312,51.57405090332031,125.61000061035156,32.62677001953125,299.2125244140625,339.3524169921875,411.25,417.7336730957031,159.9011688232422,51.4900016784668,103.5916519165039,92.92719268798828,139.82015991210938,212.4199981689453,139.4020233154297
2023-10-26,166.4580078125,514.280029296875,265.5301513671875,119.56999969482422,819.4758911132812,38.60593032836914,533.6588745117188,50.56028366088867,122.27999877929688,32.318687438964844,288.04437255859375,326.6218566894531,403.5400085449219,403.20562744140625,158.975341796875,51.75,104.42212677001953,91.61236572265625,141.6746368408203,205.75999450683594,141.5846405029297
2023-10-27,167.78456115722656,508.1199951171875,257.51629638671875,127.73999786376953,830.9837036132812,39.08911895751953,529.2052612304688,50.747291564941406,122.16999816894531,35.31999206542969,296.4154968261719,328.534423828125,397.8699951171875,404.94537353515625,157.2123260498047,50.38999938964844,105.25259399414062,90.96978759765625,138.83836364746094,207.3000030517578,140.70962524414062
2023-10-30,169.8491973876953,526.9400024414062,259.1111755371094,132.7100067138672,833.8482666015625,39.88786697387695,540.7535400390625,50.75713348388672,124.45999908447266,35.469058990478516,302.3392028808594,336.0054016113281,410.0799865722656,411.5544738769531,159.8321990966797,51.04999923706055,106.6070556640625,92.0868911743164,140.39535522460938,197.36000061035156,139.39996337890625
2023-10-31,170.32797241210938,532.0599975585938,251.7372589111328,133.08999633789062,833.9672241210938,40.71619415283203,538.375732421875,51.30830764770508,124.08000183105469,36.2740478515625,300.95068359375,336.80230712890625,411.69000244140625,407.7449951171875,160.81712341308594,51.79999923706055,107.75389862060547,91.1872787475586,142.6663360595703,200.83999633789062,140.89813232421875
2023-11-01,173.51968383789062,544.5,256.797607421875,137.0,845.4354248046875,41.23882293701172,542.6246948242188,51.36735916137695,126.44999694824219,37.05916213989258,311.51947021484375,344.7315368652344,420.19000244140625,423.19293212890625,162.3831329345703,51.65999984741211,109.63235473632812,90.30743408203125,143.84646606445312,205.66000366210938,142.04905700683594
2023-11-02,177.11036682128906,558.7100219726562,262.4584655761719,138.07000732421875,863.6339111328125,41.90937423706055,542.8101806640625,51.91853332519531,127.48999786376953,37.466617584228516,310.5404968261719,346.97283935546875,424.7099914550781,435.0013427734375,164.31358337402344,55.060001373291016,116.02896881103516,98.86860656738281,145.284423828125,218.50999450683594,146.15664672851562
2023-11-03,176.19273376464844,563.6599731445312,265.67779541015625,138.60000610351562,874.913818359375,42.579925537109375,547.6234741210938,52.174434661865234,129.10000610351562,37.90389633178711,314.2665710449219,351.43548583984375,432.3599853515625,449.98931884765625,164.27418518066406,56.099998474121094,118.16446685791016,101.47847747802734,146.26622009277344,219.9600067138672,149.0537872314453
2023-11-06,178.7660675048828,565.4500122070312,268.6017761230469,139.74000549316406,873.080078125,41.869930267333984,556.3323974609375,52.45002365112305,130.25,37.839088439941406,315.46527099609375,355.1510925292969,434.739990234375,457.4483337402344,164.18553161621094,54.619998931884766,118.56983184814453,102.84272003173828,146.11746215820312,219.27000427246094,146.34515380859375
2023-11-07,181.349365234375,585.2000122070312,266.908447265625,142.7100067138672,889.9205932617188,41.45576858520508,557.748046875,52.292545318603516,130.97000122070312,38.65669250488281,318.4820861816406,359.1356201171875,434.6099853515625,459.488037109375,164.65829467773438,54.630001068115234,119.35086822509766,102.49671936035156,145.90921020507812,222.17999267578125,145.44227600097656
2023-11-08,182.41659545898438,585.3099975585938,269.0251159667969,142.0800018310547,903.1134643554688,40.942996978759766,553.9501342773438,52.16459274291992,131.83999633789062,37.809173583984375,319.4410705566406,361.7952880859375,436.6499938964844,465.67718505859375,164.86512756347656,55.08000183105469,118.69834899902344,103.10964965820312,145.42327880859375,222.11000061035156,144.0830078125
2023-11-09,181.93783569335938,577.739990234375,259.9676818847656,140.60000610351562,903.3612670898438,40.3118896484375,549.9373779296875,51.180355072021484,130.24000549316406,37.68952560424805,320.2102355957031,359.29498291015625,435.1499938964844,469.4366760253906,163.6536865234375,54.279998779296875,118.73789978027344,101.61861419677734,145.6711883544922,209.97999572753906,142.14828491210938
2023-11-10,186.16244506835938,597.219970703125,263.1673278808594,143.55999755859375,949.0953369140625,41.32757568359375,563.4595336914062,51.76105499267578,132.58999633789062,38.746429443359375,328.4215393066406,368.2402648925781,447.239990234375,483.28485107421875,164.4022216796875,54.77000045776367,122.80127716064453,103.7060546875,146.38522338867188,214.64999389648438,146.03758239746094
2023-11-13,184.5644989013672,590.3400268554688,262.55694580078125,142.58999633789062,938.5985107421875,40.913414001464844,564.5433349609375,51.40673065185547,132.08999633789062,38.11826705932617,328.8410949707031,365.2618103027344,444.6199951171875,486.13446044921875,165.23941040039062,54.38999938964844,122.44536590576172,102.89096069335938,145.98855590820312,223.7100067138672,144.72792053222656
2023-11-14,187.2011260986328,604.3300170898438,265.8353271484375,145.8000030517578,964.3994750976562,41.28812789916992,576.8157348632812,52.331912994384766,133.6199951171875,39.29481887817383,335.95355224609375,368.837890625,448.6499938964844,496.4930725097656,165.5742645263672,56.68000030517578,125.91555786132812,104.96846008300781,145.79019165039062,237.41000366210938,148.75613403320312
2023-11-15,187.7703857421875,595.3099975585938,268.7986755371094,143.1999969482422,966.8180541992188,41.938961029052734,582.654296875,52.44017791748047,134.6199951171875,40.49131393432617,332.35736083984375,368.9876708984375,461.94000244140625,488.8141174316406,164.72723388671875,58.25,127.4578628540039,105.39588928222656,145.97862243652344,242.83999633789062,150.68093872070312
2023-11-16,189.46824645996094,602.0599975585938,266.9134216308594,142.8300018310547,951.107421875,41.82062530517578,564.885009765625,47.28277587890625,136.92999267578125,43.223304748535156,333.8357849121094,375.4756774902344,466.95001220703125,494.7332763671875,165.1802978515625,56.81999969482422,127.2403564453125,106.56883239746094,146.26622009277344,233.58999633789062,150.70079040527344
2023-11-17,189.44825744628906,602.6599731445312,263.3314514160156,145.17999267578125,969.1275024414062,41.83048629760742,563.4888916015625,47.00718307495117,135.30999755859375,43.68196105957031,334.6849060058594,369.1673278808594,465.9100036621094,492.9135437011719,164.24462890625,56.540000915527344,128.0016326904297,104.93863677978516,146.48440551757812,234.3000030517578,153.40940856933594
2023-11-20,191.2060089111328,612.7000122070312,263.291748046875,146.1300048828125,986.9493408203125,42.34326171875,567.052490234375,47.50914764404297,136.25,44.60924530029297,339.60968017578125,376.7433166503906,474.4700012207031,504.02203369140625,164.00827026367188,56.9900016784668,128.04116821289062,103.67623901367188,147.26785278320312,235.60000610351562,154.32220458984375
2023-11-21,190.3970489501953,610.989990234375,260.7813720703125,143.89999389648438,972.5670166015625,42.00798416137695,570.4696044921875,47.04655456542969,136.97000122070312,43.51245880126953,336.62286376953125,372.3813781738281,474.95001220703125,499.3726501464844,165.26895141601562,55.400001525878906,125.57941436767578,103.06988525390625,147.37692260742188,241.1999969482422,152.22872924804688
2023-11-22,191.06619262695312,619.719970703125,262.5376281738281,146.7100067138672,963.4479370117188,41.88965606689453,575.1365356445312,47.322147369384766,138.49000549316406,43.5423698425293,341.1280517578125,377.1525573730469,478.0,487.0943298339844,166.6675262451172,56.34000015258789,126.05397033691406,102.82138061523438,147.6744384765625,234.2100067138672,152.7248077392578
2023-11-24,189.7279052734375,619.4299926757812,263.40087890625,146.74000549316406,970.2575073242188,41.98826599121094,577.3624877929688,47.59773254394531,136.69000244140625,43.831520080566406,337.87152099609375,376.7333068847656,479.55999755859375,477.69561767578125,166.8152618408203,55.7599983215332,126.30113220214844,102.16532135009766,147.7438507080078,235.4499969482422,152.38748168945312
2023-11-27,189.54812622070312,619.27001953125,262.2200927734375,147.72999572753906,941.87939453125,41.50507354736328,580.8187866210938,47.17450714111328,136.41000366210938,43.951175689697266,334.34527587890625,377.9111328125,479.1700134277344,482.3549499511719,165.78111267089844,56.38999938964844,126.74602508544922,101.74784088134766,147.5653533935547,236.0800018310547,151.40524291992188
2023-11-28,190.1573486328125,623.3200073242188,263.4604187011719,147.02999877929688,938.0235595703125,41.28812789916992,579.9400024414062,47.095767974853516,137.1999969482422,44.10073471069336,338.6307067871094,381.9936218261719,479.0,478.1455078125,166.31295776367188,58.470001220703125,125.15428924560547,100.57489776611328,147.1488494873047,246.72000122070312,151.702880859375
2023-11-29,189.128662109375,617.3900146484375,264.53204345703125,146.32000732421875,932.5521850585938,41.05146789550781,573.9453735351562,47.2926139831543,134.99000549316406,44.808658599853516,331.8479309082031,378.15069580078125,477.19000244140625,481.3350830078125,164.6385955810547,57.970001220703125,127.26358795166016,99.25284576416016,148.30914306640625,244.13999938964844,152.0005340576172
2023-11-30,189.70791625976562,611.010009765625,267.5484924316406,146.08999633789062,917.5850219726562,41.30785369873047,578.7098388671875,47.61741638183594,132.52999877929688,44.56936264038086,326.8032531738281,378.2106018066406,473.9700012207031,467.636962890625,167.0154571533203,57.61000061035156,128.3978271484375,98.70613861083984,149.8529815673828,240.0800018310547,151.51437377929688
2023-12-01,190.9962921142578,612.469970703125,270.336669921875,147.02999877929688,921.8174438476562,41.62340545654297,582.1367797851562,47.705997467041016,131.86000061035156,43.61216735839844,324.4757385253906,373.8187255859375,465.739990234375,467.5869445800781,167.4124298095703,59.650001525878906,129.01467895507812,98.60673522949219,151.6458282470703,238.8300018310547,153.9947967529297
2023-12-04,189.18858337402344,604.5599975585938,270.42596435546875,144.83999633789062,915.8404541015625,42.481319427490234,584.8997802734375,47.2926139831543,129.27000427246094,42.226226806640625,319.6808166503906,368.4586486816406,453.8999938964844,455.03863525390625,167.85902404785156,59.849998474121094,129.29327392578125,97.01630401611328,152.1936492919922,235.5800018310547,156.18748474121094
2023-12-05,193.1735076904297,602.219970703125,268.7689208984375,146.8800048828125,905.0859985351562,41.03174591064453,591.0213012695312,47.17450714111328,130.99000549316406,41.797481536865234,317.9526672363281,371.8323669433594,455.1499938964844,465.6381530761719,166.66810607910156,57.91999816894531,130.0892333984375,94.9686279296875,153.38888549804688,238.72000122070312,156.01882934570312
2023-12-06,192.07492065429688,595.7000122070312,267.2607116699219,144.52000427246094,895.6893920898438,41.11063003540039,593.0521240234375,46.94813537597656,130.02000427246094,41.149383544921875,317.1135559082031,368.1192321777344,446.7300109863281,455.0086669921875,166.24136352539062,59.529998779296875,129.30322265625,96.43976593017578,154.8829345703125,239.3699951171875,154.82821655273438
2023-12-07,194.02243041992188,608.780029296875,269.20550537109375,146.8800048828125,914.1455688476562,41.583961486816406,596.4888305664062,47.499305725097656,136.92999267578125,42.02681350708008,326.24383544921875,370.2652893066406,452.0,465.9381408691406,166.19175720214844,58.47999954223633,132.26815795898438,95.86324310302734,155.73953247070312,242.63999938964844,156.44544982910156
2023-12-08,195.46058654785156,610.010009765625,267.0325012207031,147.4199981689453,935.9916381835938,41.51493453979492,596.3228759765625,47.61741638183594,134.99000549316406,42.5752067565918,332.3973083496094,373.53924560546875,453.760009765625,475.0377197265625,164.4252166748047,58.939998626708984,132.29800415039062,96.0322265625,155.77935791015625,243.83999633789062,155.800537109375
2023-12-11,192.93380737304688,625.2000122070312,270.0290832519531,145.88999938964844,1020.1842041015625,42.06715393066406,609.0932006835938,48.61149597167969,133.2899932861328,44.409828186035156,324.93524169921875,370.6146240234375,459.8900146484375,466.24810791015625,166.5490264892578,59.040000915527344,135.41220092773438,97.53319549560547,158.2196502685547,239.74000549316406,158.717529296875
2023-12-12,194.4618682861328,633.6599731445312,271.8647155761719,147.47999572753906,1062.8455810546875,42.0770149230957,614.5997924804688,48.55244064331055,132.52000427246094,43.91128921508789,333.8657531738281,373.68896484375,463.0,476.5476379394531,167.194091796875,58.88999938964844,135.9892578125,97.56301879882812,159.8033447265625,237.00999450683594,156.68357849121094
2023-12-13,197.7077178955078,624.260009765625,279.435546875,148.83999633789062,1080.102294921875,43.06311798095703,626.8038940429688,48.90676498413086,132.57000732421875,44.43973922729492,334.38519287109375,373.678955078125,479.9800109863281,480.8574523925781,170.707275390625,61.72999954223633,138.0985565185547,97.52325439453125,158.9168701171875,239.2899932861328,160.54312133789062
2023-12-14,197.85752868652344,584.6400146484375,274.1766662597656,147.4199981689453,1096.754638671875,44.01963424682617,615.8494873046875,48.66070556640625,131.94000244140625,45.04795837402344,332.81689453125,365.2545471191406,469.8299865722656,483.4773254394531,166.9757537841797,61.869998931884766,140.78489685058594,97.25486755371094,156.24749755859375,251.0500030517578,167.4585418701172
